plate_id,site_name,site_longitude,site_latitude,site_elevation
24613,Potsdam-Telegrafenberg,13.06417,52.38056,107.0
24614,Potsdam-Telegrafenberg,13.06417,52.38056,107.0
28813,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
28849,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
29377,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
29383,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
29389,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
29395,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30055,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30067,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30085,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30091,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30175,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30367,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30373,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30571,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
30937,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
31525,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
31531,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
44702,"Mount John Observatory, Lake Tekapo, New Zealand",170.465,-43.9867,1029.0
44704,"Mount John Observatory, Lake Tekapo, New Zealand",170.465,-43.9867,1029.0
52053,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52054,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52055,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52056,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52057,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52058,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52252,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
52253,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
53706,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
53744,"Boyden Observatory, Bloemfontein, South Africa",26.4047,-29.0388,1372.0
56052,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
56053,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
57812,"Bonn, Germany",7.068,50.163,520.0
57813,"Bonn, Germany",7.068,50.163,520.0
57870,"Bonn, Germany",7.068,50.163,520.0
57900,"Bonn, Germany",7.068,50.163,520.0
57945,"Bonn, Germany",7.068,50.163,520.0
58019,"Bonn, Germany",7.068,50.163,520.0
58020,"Bonn, Germany",7.068,50.163,520.0
58026,"Bonn, Germany",7.068,50.163,520.0
58038,"Bonn, Germany",7.068,50.163,520.0
58101,"Bonn, Germany",7.068,50.163,520.0
58106,"Bonn, Germany",7.068,50.163,520.0
58110,"Bonn, Germany",7.068,50.163,520.0
58147,"Bonn, Germany",7.068,50.163,520.0
58148,"Bonn, Germany",7.068,50.163,520.0
58149,"Bonn, Germany",7.068,50.163,520.0
58150,"Bonn, Germany",7.068,50.163,520.0
58269,"Bonn, Germany",7.068,50.163,520.0
58270,"Bonn, Germany",7.068,50.163,520.0
58308,"Bonn, Germany",7.068,50.163,520.0
58309,"Bonn, Germany",7.068,50.163,520.0
58311,"Bonn, Germany",7.068,50.163,520.0
58330,"Bonn, Germany",7.068,50.163,520.0
58331,"Bonn, Germany",7.068,50.163,520.0
58355,"Bonn, Germany",7.068,50.163,520.0
58360,"Bonn, Germany",7.068,50.163,520.0
58392,"Bonn, Germany",7.068,50.163,520.0
58415,"Bonn, Germany",7.068,50.163,520.0
58514,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
58529,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
58591,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
58592,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
58697,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
59548,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
59743,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
59875,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
60353,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
60377,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
60444,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
60445,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
60701,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
60704,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61174,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61208,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61209,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61210,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61211,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61267,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61268,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61269,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61270,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61271,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61272,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61273,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61274,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61275,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61276,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61277,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61278,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61281,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61282,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61287,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61288,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61289,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61290,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61291,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61292,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61293,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61294,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61295,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61303,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61305,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61337,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61339,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61340,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61341,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61342,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61343,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61344,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61345,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61346,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61374,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61375,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61376,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61381,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61382,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61383,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61384,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61385,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61391,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61392,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61393,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61409,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61410,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61411,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61412,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61413,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61414,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61415,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61416,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61417,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61418,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61419,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61420,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61460,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61462,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61466,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61468,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61475,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61479,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61480,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61481,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61482,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61486,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61487,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61488,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61489,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61490,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61491,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61492,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61493,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61494,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61495,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61496,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61497,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61498,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61499,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61500,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61501,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61502,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61516,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61517,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61518,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61519,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61520,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61521,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61522,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61523,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61524,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61525,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61526,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61527,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61528,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61529,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61530,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61531,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61532,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61533,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61534,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61535,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61536,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61537,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61543,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61544,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61545,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61546,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61557,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61558,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61559,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61560,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61561,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61565,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61566,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61567,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61568,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61569,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61596,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61598,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61600,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61601,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61667,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61668,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61704,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61791,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61792,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61796,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61797,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61798,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61799,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61800,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61801,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61802,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61803,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61810,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61813,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61935,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61940,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61947,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
61949,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64780,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64839,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64840,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64871,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64925,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64926,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
64982,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
66410,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
78070,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78250,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78298,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78373,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78374,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78387,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78466,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78482,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78488,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78499,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78513,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78514,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78809,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
78997,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79065,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79104,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79179,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79186,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79196,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79239,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79242,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79259,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79289,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79328,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79329,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79464,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79522,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79587,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79633,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79643,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79644,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79665,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79672,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79709,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79723,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79749,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79750,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79759,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79819,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79830,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
79974,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80086,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80143,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80260,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80278,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80296,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80409,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80473,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80541,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80558,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80559,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80562,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80689,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80692,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80693,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80694,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80696,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80697,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80700,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80798,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80802,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80804,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80807,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80808,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80809,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80813,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80815,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80816,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80828,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80829,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80834,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80837,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80838,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80840,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80841,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80842,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80858,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80859,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80860,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80863,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80886,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80916,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80919,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80965,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80966,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
80972,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81053,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81298,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81385,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81386,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81387,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81498,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81595,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81663,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81664,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81814,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81857,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81869,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81870,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
81959,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82150,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82166,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82167,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82189,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82310,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82411,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82457,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82535,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82626,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82629,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82643,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82644,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82647,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82705,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82718,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82719,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82720,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82721,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82722,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82723,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82724,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82744,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82745,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82748,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82751,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82752,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82771,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82776,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82782,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82794,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82797,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82800,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82804,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82814,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82816,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82822,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82825,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82826,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82829,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82847,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82862,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82863,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82864,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82875,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82879,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82882,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82884,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82907,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82908,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82917,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82921,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
